Topic,Text,Question,Answer
Space Exploration,"For centuries, people dreamed about leaving Earth and traveling to other worlds. Then, in 1957, the Soviet Union made the first small step into space by launching a small satellite, called Sputnik. The Space Age had begun. Early space activities were dominated by the United States and the Soviet Union. However, as time went by, Europe and Japan also learned how to build their own satellites and rockets. Today, countries such as China, India, South Korea, Israel and Brazil are developing their own space industries. During the last 60 years, unmanned probes have been sent towards all of the planets in the Solar System, as well as many satellites, asteroids and comets. Spacecraft have soft-landed on half a dozen worlds, while rovers have driven over the surfaces of the Moon and Mars. The Sun has also been explored in great detail by a fleet of spacecraft. Many space observatories, such as the Hubble Space Telescope, have been launched to look at the distant Universe. They have sent back some amazing pictures taken in visible light. But they can also observe stars and galaxies at wavelengths that are invisible to human eyes – radio, infrared, ultraviolet, X-rays and gamma rays. The flood of discoveries has changed the way we look at the Universe. More than 500 people have also flown in space since Yuri Gagarin paved the way in 1961. 20 people have traveled to the Moon and 12 of them have walked on the Moon. Space stations have been built, and astronauts have learned to live and work in space for many months, or even years.",Which countries have their own space industries?,"Early space activities were dominated by the United States and the Soviet Union. However, as time went by, Europe and Japan also learned how to build their own satellites and rockets. Today, countries such as China, India, South Korea, Israel and Brazil are developing their own space industries."
Space Exploration,"For centuries, people dreamed about leaving Earth and traveling to other worlds. Then, in 1957, the Soviet Union made the first small step into space by launching a small satellite, called Sputnik. The Space Age had begun. Early space activities were dominated by the United States and the Soviet Union. However, as time went by, Europe and Japan also learned how to build their own satellites and rockets. Today, countries such as China, India, South Korea, Israel and Brazil are developing their own space industries. During the last 60 years, unmanned probes have been sent towards all of the planets in the Solar System, as well as many satellites, asteroids and comets. Spacecraft have soft-landed on half a dozen worlds, while rovers have driven over the surfaces of the Moon and Mars. The Sun has also been explored in great detail by a fleet of spacecraft. Many space observatories, such as the Hubble Space Telescope, have been launched to look at the distant Universe. They have sent back some amazing pictures taken in visible light. But they can also observe stars and galaxies at wavelengths that are invisible to human eyes – radio, infrared, ultraviolet, X-rays and gamma rays. The flood of discoveries has changed the way we look at the Universe. More than 500 people have also flown in space since Yuri Gagarin paved the way in 1961. 20 people have traveled to the Moon and 12 of them have walked on the Moon. Space stations have been built, and astronauts have learned to live and work in space for many months, or even years.",What kinds of spacecrafts has been sending?,"unmanned probes have been sent towards all of the planets in the Solar System, as well as many satellites, asteroids and comets"
Space Exploration,"For centuries, people dreamed about leaving Earth and traveling to other worlds. Then, in 1957, the Soviet Union made the first small step into space by launching a small satellite, called Sputnik. The Space Age had begun. Early space activities were dominated by the United States and the Soviet Union. However, as time went by, Europe and Japan also learned how to build their own satellites and rockets. Today, countries such as China, India, South Korea, Israel and Brazil are developing their own space industries. During the last 60 years, unmanned probes have been sent towards all of the planets in the Solar System, as well as many satellites, asteroids and comets. Spacecraft have soft-landed on half a dozen worlds, while rovers have driven over the surfaces of the Moon and Mars. The Sun has also been explored in great detail by a fleet of spacecraft. Many space observatories, such as the Hubble Space Telescope, have been launched to look at the distant Universe. They have sent back some amazing pictures taken in visible light. But they can also observe stars and galaxies at wavelengths that are invisible to human eyes – radio, infrared, ultraviolet, X-rays and gamma rays. The flood of discoveries has changed the way we look at the Universe. More than 500 people have also flown in space since Yuri Gagarin paved the way in 1961. 20 people have traveled to the Moon and 12 of them have walked on the Moon. Space stations have been built, and astronauts have learned to live and work in space for many months, or even years.",Which country lead to space industy at the beginning?,the United States and the Soviet Union
Space Exploration,"For centuries, people dreamed about leaving Earth and traveling to other worlds. Then, in 1957, the Soviet Union made the first small step into space by launching a small satellite, called Sputnik. The Space Age had begun. Early space activities were dominated by the United States and the Soviet Union. However, as time went by, Europe and Japan also learned how to build their own satellites and rockets. Today, countries such as China, India, South Korea, Israel and Brazil are developing their own space industries. During the last 60 years, unmanned probes have been sent towards all of the planets in the Solar System, as well as many satellites, asteroids and comets. Spacecraft have soft-landed on half a dozen worlds, while rovers have driven over the surfaces of the Moon and Mars. The Sun has also been explored in great detail by a fleet of spacecraft. Many space observatories, such as the Hubble Space Telescope, have been launched to look at the distant Universe. They have sent back some amazing pictures taken in visible light. But they can also observe stars and galaxies at wavelengths that are invisible to human eyes – radio, infrared, ultraviolet, X-rays and gamma rays. The flood of discoveries has changed the way we look at the Universe. More than 500 people have also flown in space since Yuri Gagarin paved the way in 1961. 20 people have traveled to the Moon and 12 of them have walked on the Moon. Space stations have been built, and astronauts have learned to live and work in space for many months, or even years.",What Space observatories have been launched to look at the distant Universe?,the Hubble Space Telescope
Space Exploration,"For centuries, people dreamed about leaving Earth and traveling to other worlds. Then, in 1957, the Soviet Union made the first small step into space by launching a small satellite, called Sputnik. The Space Age had begun. Early space activities were dominated by the United States and the Soviet Union. However, as time went by, Europe and Japan also learned how to build their own satellites and rockets. Today, countries such as China, India, South Korea, Israel and Brazil are developing their own space industries. During the last 60 years, unmanned probes have been sent towards all of the planets in the Solar System, as well as many satellites, asteroids and comets. Spacecraft have soft-landed on half a dozen worlds, while rovers have driven over the surfaces of the Moon and Mars. The Sun has also been explored in great detail by a fleet of spacecraft. Many space observatories, such as the Hubble Space Telescope, have been launched to look at the distant Universe. They have sent back some amazing pictures taken in visible light. But they can also observe stars and galaxies at wavelengths that are invisible to human eyes – radio, infrared, ultraviolet, X-rays and gamma rays. The flood of discoveries has changed the way we look at the Universe. More than 500 people have also flown in space since Yuri Gagarin paved the way in 1961. 20 people have traveled to the Moon and 12 of them have walked on the Moon. Space stations have been built, and astronauts have learned to live and work in space for many months, or even years.",how many people walked in the Moon?,12
Space Exploration,"For centuries, people dreamed about leaving Earth and traveling to other worlds. Then, in 1957, the Soviet Union made the first small step into space by launching a small satellite, called Sputnik. The Space Age had begun. Early space activities were dominated by the United States and the Soviet Union. However, as time went by, Europe and Japan also learned how to build their own satellites and rockets. Today, countries such as China, India, South Korea, Israel and Brazil are developing their own space industries. During the last 60 years, unmanned probes have been sent towards all of the planets in the Solar System, as well as many satellites, asteroids and comets. Spacecraft have soft-landed on half a dozen worlds, while rovers have driven over the surfaces of the Moon and Mars. The Sun has also been explored in great detail by a fleet of spacecraft. Many space observatories, such as the Hubble Space Telescope, have been launched to look at the distant Universe. They have sent back some amazing pictures taken in visible light. But they can also observe stars and galaxies at wavelengths that are invisible to human eyes – radio, infrared, ultraviolet, X-rays and gamma rays. The flood of discoveries has changed the way we look at the Universe. More than 500 people have also flown in space since Yuri Gagarin paved the way in 1961. 20 people have traveled to the Moon and 12 of them have walked on the Moon. Space stations have been built, and astronauts have learned to live and work in space for many months, or even years.",how many people traveled to the Moon?,20
Space Exploration,"For centuries, people dreamed about leaving Earth and traveling to other worlds. Then, in 1957, the Soviet Union made the first small step into space by launching a small satellite, called Sputnik. The Space Age had begun. Early space activities were dominated by the United States and the Soviet Union. However, as time went by, Europe and Japan also learned how to build their own satellites and rockets. Today, countries such as China, India, South Korea, Israel and Brazil are developing their own space industries. During the last 60 years, unmanned probes have been sent towards all of the planets in the Solar System, as well as many satellites, asteroids and comets. Spacecraft have soft-landed on half a dozen worlds, while rovers have driven over the surfaces of the Moon and Mars. The Sun has also been explored in great detail by a fleet of spacecraft. Many space observatories, such as the Hubble Space Telescope, have been launched to look at the distant Universe. They have sent back some amazing pictures taken in visible light. But they can also observe stars and galaxies at wavelengths that are invisible to human eyes – radio, infrared, ultraviolet, X-rays and gamma rays. The flood of discoveries has changed the way we look at the Universe. More than 500 people have also flown in space since Yuri Gagarin paved the way in 1961. 20 people have traveled to the Moon and 12 of them have walked on the Moon. Space stations have been built, and astronauts have learned to live and work in space for many months, or even years.",what kinds of wavelengths human cannot see?,"wavelengths that are invisible to human eyes – radio, infrared, ultraviolet, X-rays and gamma rays"
Earth,"Everyone on Earth is a traveler through space. First, the Earth zooms around the Sun at a speed of 30 km/s – 45 times faster than Concorde. It takes 365 days (one year) to complete one orbit of the Sun. It also spins very quickly, like a top that is leaning to one side. People living at the equator travel from west to east at a speed of 1670 km per hour. (The speed is slower for people living near the poles). Since everything around us is moving in the same way, we do not usually notice our high speed journey. The most obvious way to tell is to watch the Sun, Moon and stars as they appear to move across the sky. The tilt of the axis that joins the north and south poles means that the Earth has seasons. When the north pole points towards the Sun, then it is summer in the northern countries. When the north pole points away from the Sun, these countries have their winter. The seasons are the exact opposite to the south of the equator.",How fast the speed at the equator is?,1670 km per hour
Earth,"Everyone on Earth is a traveler through space. First, the Earth zooms around the Sun at a speed of 30 km/s – 45 times faster than Concorde. It takes 365 days (one year) to complete one orbit of the Sun. It also spins very quickly, like a top that is leaning to one side. People living at the equator travel from west to east at a speed of 1670 km per hour. (The speed is slower for people living near the poles). Since everything around us is moving in the same way, we do not usually notice our high speed journey. The most obvious way to tell is to watch the Sun, Moon and stars as they appear to move across the sky. The tilt of the axis that joins the north and south poles means that the Earth has seasons. When the north pole points towards the Sun, then it is summer in the northern countries. When the north pole points away from the Sun, these countries have their winter. The seasons are the exact opposite to the south of the equator.",Why we cannot notice that the Earth is spinning?," Since everything around us is moving in the same way, we do not usually notice our high speed journey."
Earth,"Everyone on Earth is a traveler through space. First, the Earth zooms around the Sun at a speed of 30 km/s – 45 times faster than Concorde. It takes 365 days (one year) to complete one orbit of the Sun. It also spins very quickly, like a top that is leaning to one side. People living at the equator travel from west to east at a speed of 1670 km per hour. (The speed is slower for people living near the poles). Since everything around us is moving in the same way, we do not usually notice our high speed journey. The most obvious way to tell is to watch the Sun, Moon and stars as they appear to move across the sky. The tilt of the axis that joins the north and south poles means that the Earth has seasons. When the north pole points towards the Sun, then it is summer in the northern countries. When the north pole points away from the Sun, these countries have their winter. The seasons are the exact opposite to the south of the equator.",What cause seasons?,The tilt of the axis that joins the north and south poles means that the Earth has seasons. 
Earth,"Everyone on Earth is a traveler through space. First, the Earth zooms around the Sun at a speed of 30 km/s – 45 times faster than Concorde. It takes 365 days (one year) to complete one orbit of the Sun. It also spins very quickly, like a top that is leaning to one side. People living at the equator travel from west to east at a speed of 1670 km per hour. (The speed is slower for people living near the poles). Since everything around us is moving in the same way, we do not usually notice our high speed journey. The most obvious way to tell is to watch the Sun, Moon and stars as they appear to move across the sky. The tilt of the axis that joins the north and south poles means that the Earth has seasons. When the north pole points towards the Sun, then it is summer in the northern countries. When the north pole points away from the Sun, these countries have their winter. The seasons are the exact opposite to the south of the equator.",How the Earth is tilted when summer? ,"When the north pole points towards the Sun, then it is summer in the northern countries"
Earth,"Everyone on Earth is a traveler through space. First, the Earth zooms around the Sun at a speed of 30 km/s – 45 times faster than Concorde. It takes 365 days (one year) to complete one orbit of the Sun. It also spins very quickly, like a top that is leaning to one side. People living at the equator travel from west to east at a speed of 1670 km per hour. (The speed is slower for people living near the poles). Since everything around us is moving in the same way, we do not usually notice our high speed journey. The most obvious way to tell is to watch the Sun, Moon and stars as they appear to move across the sky. The tilt of the axis that joins the north and south poles means that the Earth has seasons. When the north pole points towards the Sun, then it is summer in the northern countries. When the north pole points away from the Sun, these countries have their winter. The seasons are the exact opposite to the south of the equator.",How the Earth is tilted when winter?,"When the north pole points away from the Sun, these countries have their winter."
Earth,"Everyone on Earth is a traveler through space. First, the Earth zooms around the Sun at a speed of 30 km/s – 45 times faster than Concorde. It takes 365 days (one year) to complete one orbit of the Sun. It also spins very quickly, like a top that is leaning to one side. People living at the equator travel from west to east at a speed of 1670 km per hour. (The speed is slower for people living near the poles). Since everything around us is moving in the same way, we do not usually notice our high speed journey. The most obvious way to tell is to watch the Sun, Moon and stars as they appear to move across the sky. The tilt of the axis that joins the north and south poles means that the Earth has seasons. When the north pole points towards the Sun, then it is summer in the northern countries. When the north pole points away from the Sun, these countries have their winter. The seasons are the exact opposite to the south of the equator.",How long does the Earth take to finish one orbit of the Sun?,It takes 365 days
The Threat of Melting Ice,"About 20,000 years ago, much of Europe, Asia, North and South America was covered by huge sheets of ice, each many kilometres thick. Since then, the ice has gradually melted and the ice sheets have retreated. Today, the only ice sheets on Earth’s land masses are found in Antarctica and Greenland. Some ice also occurs as glaciers in mountainous regions and as floating ice floes in the Arctic Ocean and around Antarctica. At first glance, these remote left-overs from the last Ice Age seem of little significance for most of us today. However, nothing could be further from the truth. Many scientists believe that our planet is warming as a result of the greenhouse gases that we are pumping into the atmosphere. If the planet becomes warmer, the ice sheets will start to melt, causing sea level to rise perhaps several metres by the end of this century. Such a rise would cause widespread flooding of low-lying coastal areas and threaten many large cities. Observations from space suggest that parts of the major ice sheets are beginning to melt more rapidly. Meanwhile, recent satellite images have also shown that unusually large areas of sea ice have been melting during the Arctic summer. Although sea level will not be affected by melting of the floating ice, there will be other important environmental changes. For example, ice sheets act like a mirror, reflecting sunlight and cooling the Earth. If the ice disappears, Earth is likely to become warmer and major climate changes could occur. Wildlife living in the polar regions may also be devastated.","20,000 years ago, where is covered by ice?","much of Europe, Asia, North and South America was covered by huge sheets of ice"
The Threat of Melting Ice,"About 20,000 years ago, much of Europe, Asia, North and South America was covered by huge sheets of ice, each many kilometres thick. Since then, the ice has gradually melted and the ice sheets have retreated. Today, the only ice sheets on Earth’s land masses are found in Antarctica and Greenland. Some ice also occurs as glaciers in mountainous regions and as floating ice floes in the Arctic Ocean and around Antarctica. At first glance, these remote left-overs from the last Ice Age seem of little significance for most of us today. However, nothing could be further from the truth. Many scientists believe that our planet is warming as a result of the greenhouse gases that we are pumping into the atmosphere. If the planet becomes warmer, the ice sheets will start to melt, causing sea level to rise perhaps several metres by the end of this century. Such a rise would cause widespread flooding of low-lying coastal areas and threaten many large cities. Observations from space suggest that parts of the major ice sheets are beginning to melt more rapidly. Meanwhile, recent satellite images have also shown that unusually large areas of sea ice have been melting during the Arctic summer. Although sea level will not be affected by melting of the floating ice, there will be other important environmental changes. For example, ice sheets act like a mirror, reflecting sunlight and cooling the Earth. If the ice disappears, Earth is likely to become warmer and major climate changes could occur. Wildlife living in the polar regions may also be devastated.",what cause ice to start melt?,greenhouse gases
The Threat of Melting Ice,"About 20,000 years ago, much of Europe, Asia, North and South America was covered by huge sheets of ice, each many kilometres thick. Since then, the ice has gradually melted and the ice sheets have retreated. Today, the only ice sheets on Earth’s land masses are found in Antarctica and Greenland. Some ice also occurs as glaciers in mountainous regions and as floating ice floes in the Arctic Ocean and around Antarctica. At first glance, these remote left-overs from the last Ice Age seem of little significance for most of us today. However, nothing could be further from the truth. Many scientists believe that our planet is warming as a result of the greenhouse gases that we are pumping into the atmosphere. If the planet becomes warmer, the ice sheets will start to melt, causing sea level to rise perhaps several metres by the end of this century. Such a rise would cause widespread flooding of low-lying coastal areas and threaten many large cities. Observations from space suggest that parts of the major ice sheets are beginning to melt more rapidly. Meanwhile, recent satellite images have also shown that unusually large areas of sea ice have been melting during the Arctic summer. Although sea level will not be affected by melting of the floating ice, there will be other important environmental changes. For example, ice sheets act like a mirror, reflecting sunlight and cooling the Earth. If the ice disappears, Earth is likely to become warmer and major climate changes could occur. Wildlife living in the polar regions may also be devastated.",what is the effect of ice sheets?,reflecting sunlight and cooling the Earth
The Threat of Melting Ice,"About 20,000 years ago, much of Europe, Asia, North and South America was covered by huge sheets of ice, each many kilometres thick. Since then, the ice has gradually melted and the ice sheets have retreated. Today, the only ice sheets on Earth’s land masses are found in Antarctica and Greenland. Some ice also occurs as glaciers in mountainous regions and as floating ice floes in the Arctic Ocean and around Antarctica. At first glance, these remote left-overs from the last Ice Age seem of little significance for most of us today. However, nothing could be further from the truth. Many scientists believe that our planet is warming as a result of the greenhouse gases that we are pumping into the atmosphere. If the planet becomes warmer, the ice sheets will start to melt, causing sea level to rise perhaps several metres by the end of this century. Such a rise would cause widespread flooding of low-lying coastal areas and threaten many large cities. Observations from space suggest that parts of the major ice sheets are beginning to melt more rapidly. Meanwhile, recent satellite images have also shown that unusually large areas of sea ice have been melting during the Arctic summer. Although sea level will not be affected by melting of the floating ice, there will be other important environmental changes. For example, ice sheets act like a mirror, reflecting sunlight and cooling the Earth. If the ice disappears, Earth is likely to become warmer and major climate changes could occur. Wildlife living in the polar regions may also be devastated.","today, where is the ice sheets on Earth’s land?",in Antarctica and Greenland
climate change,"Climate change is when there is a big difference in normal climate patterns over a long amount of time. The Earth’s climate appears to be changing very fast, something that has not happened since the end of the last ice age, 10 000 years ago. Scientists are not sure exactly how much the climate has changed, or why this is happening, but they do believe that at least some of the changes are because of things we are doing. Scientists believe that the world is getting hotter, which we can see by the melting of the polar ice caps and the rise in sea levels. They think that the increase in ‘greenhouse gases’, gases from factories, cars and aeroplanes that go into the atmosphere, are partly to blame. Global warming is also being made worse by the cutting down of forests and the burning of oil and coal. The ozone layer, which protects us from the sun's harmful UV rays, has become a lot thinner in recent years and in some places has been destroyed completely. This has happened as a result of the amount of aerosols that we use. All these topics are now being studied from space by satellites. This will allow us to learn more about the Earth’s climate and help to monitor any changes.",what is climate change?,when there is a big difference in normal climate patterns over a long amount of time
climate change,"Climate change is when there is a big difference in normal climate patterns over a long amount of time. The Earth’s climate appears to be changing very fast, something that has not happened since the end of the last ice age, 10 000 years ago. Scientists are not sure exactly how much the climate has changed, or why this is happening, but they do believe that at least some of the changes are because of things we are doing. Scientists believe that the world is getting hotter, which we can see by the melting of the polar ice caps and the rise in sea levels. They think that the increase in ‘greenhouse gases’, gases from factories, cars and aeroplanes that go into the atmosphere, are partly to blame. Global warming is also being made worse by the cutting down of forests and the burning of oil and coal. The ozone layer, which protects us from the sun's harmful UV rays, has become a lot thinner in recent years and in some places has been destroyed completely. This has happened as a result of the amount of aerosols that we use. All these topics are now being studied from space by satellites. This will allow us to learn more about the Earth’s climate and help to monitor any changes.",what caused of climate change?,"increase in ‘greenhouse gases’, gases from factories, cars and aeroplanes"
climate change,"Climate change is when there is a big difference in normal climate patterns over a long amount of time. The Earth’s climate appears to be changing very fast, something that has not happened since the end of the last ice age, 10 000 years ago. Scientists are not sure exactly how much the climate has changed, or why this is happening, but they do believe that at least some of the changes are because of things we are doing. Scientists believe that the world is getting hotter, which we can see by the melting of the polar ice caps and the rise in sea levels. They think that the increase in ‘greenhouse gases’, gases from factories, cars and aeroplanes that go into the atmosphere, are partly to blame. Global warming is also being made worse by the cutting down of forests and the burning of oil and coal. The ozone layer, which protects us from the sun's harmful UV rays, has become a lot thinner in recent years and in some places has been destroyed completely. This has happened as a result of the amount of aerosols that we use. All these topics are now being studied from space by satellites. This will allow us to learn more about the Earth’s climate and help to monitor any changes.",what made global warming worse?,cutting down of forests and the burning of oil and coal
climate change,"Climate change is when there is a big difference in normal climate patterns over a long amount of time. The Earth’s climate appears to be changing very fast, something that has not happened since the end of the last ice age, 10 000 years ago. Scientists are not sure exactly how much the climate has changed, or why this is happening, but they do believe that at least some of the changes are because of things we are doing. Scientists believe that the world is getting hotter, which we can see by the melting of the polar ice caps and the rise in sea levels. They think that the increase in ‘greenhouse gases’, gases from factories, cars and aeroplanes that go into the atmosphere, are partly to blame. Global warming is also being made worse by the cutting down of forests and the burning of oil and coal. The ozone layer, which protects us from the sun's harmful UV rays, has become a lot thinner in recent years and in some places has been destroyed completely. This has happened as a result of the amount of aerosols that we use. All these topics are now being studied from space by satellites. This will allow us to learn more about the Earth’s climate and help to monitor any changes.",how we know change of ozone layer or melting ice sheets?,being studied from space by satellites
solar system,"The Solar System is made up of the Sun and all of the smaller objects that move around it. Apart from the Sun, the largest members of the Solar System are the eight major planets. Nearest the Sun are four fairly small, rocky planets - Mercury, Venus, Earth and Mars. Beyond Mars is the asteroid belt – a region populated by millions of rocky objects. These are left-overs from the formation of the planets, 4.5 billion years ago. On the far side of the asteroid belt are the four gas giants - Jupiter, Saturn, Uranus and Neptune. These planets are much bigger than Earth, but very lightweight for their size. They are mostly made of hydrogen and helium. Until recently, the furthest known planet was an icy world called Pluto. However, Pluto is dwarfed by Earth’s Moon and many astronomers think it is too small to be called a true planet. An object named Eris, which is at least as big as Pluto, was discovered very far from the Sun in 2005. More than 1,000 icy worlds such as Eris have been discovered beyond Pluto in recent years. These are called Kuiper Belt Objects. In 2006, the International Astronomical Union decided that Pluto and Eris must be classed as “dwarf planets”. Even further out are the comets of the Oort Cloud. These are so far away that they are invisible in even the largest telescopes. Every so often one of these comets is disturbed and heads towards the Sun. It then becomes visible in the night sky.
",what is solar system?,The Solar System is made up of the Sun and all of the smaller objects that move around it
solar system,"The Solar System is made up of the Sun and all of the smaller objects that move around it. Apart from the Sun, the largest members of the Solar System are the eight major planets. Nearest the Sun are four fairly small, rocky planets - Mercury, Venus, Earth and Mars. Beyond Mars is the asteroid belt – a region populated by millions of rocky objects. These are left-overs from the formation of the planets, 4.5 billion years ago. On the far side of the asteroid belt are the four gas giants - Jupiter, Saturn, Uranus and Neptune. These planets are much bigger than Earth, but very lightweight for their size. They are mostly made of hydrogen and helium. Until recently, the furthest known planet was an icy world called Pluto. However, Pluto is dwarfed by Earth’s Moon and many astronomers think it is too small to be called a true planet. An object named Eris, which is at least as big as Pluto, was discovered very far from the Sun in 2005. More than 1,000 icy worlds such as Eris have been discovered beyond Pluto in recent years. These are called Kuiper Belt Objects. In 2006, the International Astronomical Union decided that Pluto and Eris must be classed as “dwarf planets”. Even further out are the comets of the Oort Cloud. These are so far away that they are invisible in even the largest telescopes. Every so often one of these comets is disturbed and heads towards the Sun. It then becomes visible in the night sky.
",how many mainly planets in solar system?,the largest members of the Solar System are the eight major planets
solar system,"The Solar System is made up of the Sun and all of the smaller objects that move around it. Apart from the Sun, the largest members of the Solar System are the eight major planets. Nearest the Sun are four fairly small, rocky planets - Mercury, Venus, Earth and Mars. Beyond Mars is the asteroid belt – a region populated by millions of rocky objects. These are left-overs from the formation of the planets, 4.5 billion years ago. On the far side of the asteroid belt are the four gas giants - Jupiter, Saturn, Uranus and Neptune. These planets are much bigger than Earth, but very lightweight for their size. They are mostly made of hydrogen and helium. Until recently, the furthest known planet was an icy world called Pluto. However, Pluto is dwarfed by Earth’s Moon and many astronomers think it is too small to be called a true planet. An object named Eris, which is at least as big as Pluto, was discovered very far from the Sun in 2005. More than 1,000 icy worlds such as Eris have been discovered beyond Pluto in recent years. These are called Kuiper Belt Objects. In 2006, the International Astronomical Union decided that Pluto and Eris must be classed as “dwarf planets”. Even further out are the comets of the Oort Cloud. These are so far away that they are invisible in even the largest telescopes. Every so often one of these comets is disturbed and heads towards the Sun. It then becomes visible in the night sky.
",what are the planets nearest the Sun?,"Mercury, Venus, Earth and Mars."
solar system,"The Solar System is made up of the Sun and all of the smaller objects that move around it. Apart from the Sun, the largest members of the Solar System are the eight major planets. Nearest the Sun are four fairly small, rocky planets - Mercury, Venus, Earth and Mars. Beyond Mars is the asteroid belt – a region populated by millions of rocky objects. These are left-overs from the formation of the planets, 4.5 billion years ago. On the far side of the asteroid belt are the four gas giants - Jupiter, Saturn, Uranus and Neptune. These planets are much bigger than Earth, but very lightweight for their size. They are mostly made of hydrogen and helium. Until recently, the furthest known planet was an icy world called Pluto. However, Pluto is dwarfed by Earth’s Moon and many astronomers think it is too small to be called a true planet. An object named Eris, which is at least as big as Pluto, was discovered very far from the Sun in 2005. More than 1,000 icy worlds such as Eris have been discovered beyond Pluto in recent years. These are called Kuiper Belt Objects. In 2006, the International Astronomical Union decided that Pluto and Eris must be classed as “dwarf planets”. Even further out are the comets of the Oort Cloud. These are so far away that they are invisible in even the largest telescopes. Every so often one of these comets is disturbed and heads towards the Sun. It then becomes visible in the night sky.
",what planets in solor system are rocky?,"Mercury, Venus, Earth and Mars."
solar system,"The Solar System is made up of the Sun and all of the smaller objects that move around it. Apart from the Sun, the largest members of the Solar System are the eight major planets. Nearest the Sun are four fairly small, rocky planets - Mercury, Venus, Earth and Mars. Beyond Mars is the asteroid belt – a region populated by millions of rocky objects. These are left-overs from the formation of the planets, 4.5 billion years ago. On the far side of the asteroid belt are the four gas giants - Jupiter, Saturn, Uranus and Neptune. These planets are much bigger than Earth, but very lightweight for their size. They are mostly made of hydrogen and helium. Until recently, the furthest known planet was an icy world called Pluto. However, Pluto is dwarfed by Earth’s Moon and many astronomers think it is too small to be called a true planet. An object named Eris, which is at least as big as Pluto, was discovered very far from the Sun in 2005. More than 1,000 icy worlds such as Eris have been discovered beyond Pluto in recent years. These are called Kuiper Belt Objects. In 2006, the International Astronomical Union decided that Pluto and Eris must be classed as “dwarf planets”. Even further out are the comets of the Oort Cloud. These are so far away that they are invisible in even the largest telescopes. Every so often one of these comets is disturbed and heads towards the Sun. It then becomes visible in the night sky.
",what planets in solor system are made of gas?,"Jupiter, Saturn, Uranus and Neptune"
solar system,"The Solar System is made up of the Sun and all of the smaller objects that move around it. Apart from the Sun, the largest members of the Solar System are the eight major planets. Nearest the Sun are four fairly small, rocky planets - Mercury, Venus, Earth and Mars. Beyond Mars is the asteroid belt – a region populated by millions of rocky objects. These are left-overs from the formation of the planets, 4.5 billion years ago. On the far side of the asteroid belt are the four gas giants - Jupiter, Saturn, Uranus and Neptune. These planets are much bigger than Earth, but very lightweight for their size. They are mostly made of hydrogen and helium. Until recently, the furthest known planet was an icy world called Pluto. However, Pluto is dwarfed by Earth’s Moon and many astronomers think it is too small to be called a true planet. An object named Eris, which is at least as big as Pluto, was discovered very far from the Sun in 2005. More than 1,000 icy worlds such as Eris have been discovered beyond Pluto in recent years. These are called Kuiper Belt Objects. In 2006, the International Astronomical Union decided that Pluto and Eris must be classed as “dwarf planets”. Even further out are the comets of the Oort Cloud. These are so far away that they are invisible in even the largest telescopes. Every so often one of these comets is disturbed and heads towards the Sun. It then becomes visible in the night sky.
",what aspects of four gas gaints planets in solor system?,"These planets are much bigger than Earth, but very lightweight for their size. They are mostly made of hydrogen and helium."
solar system,"The Solar System is made up of the Sun and all of the smaller objects that move around it. Apart from the Sun, the largest members of the Solar System are the eight major planets. Nearest the Sun are four fairly small, rocky planets - Mercury, Venus, Earth and Mars. Beyond Mars is the asteroid belt – a region populated by millions of rocky objects. These are left-overs from the formation of the planets, 4.5 billion years ago. On the far side of the asteroid belt are the four gas giants - Jupiter, Saturn, Uranus and Neptune. These planets are much bigger than Earth, but very lightweight for their size. They are mostly made of hydrogen and helium. Until recently, the furthest known planet was an icy world called Pluto. However, Pluto is dwarfed by Earth’s Moon and many astronomers think it is too small to be called a true planet. An object named Eris, which is at least as big as Pluto, was discovered very far from the Sun in 2005. More than 1,000 icy worlds such as Eris have been discovered beyond Pluto in recent years. These are called Kuiper Belt Objects. In 2006, the International Astronomical Union decided that Pluto and Eris must be classed as “dwarf planets”. Even further out are the comets of the Oort Cloud. These are so far away that they are invisible in even the largest telescopes. Every so often one of these comets is disturbed and heads towards the Sun. It then becomes visible in the night sky.
",Pluto is not planet anymore?,Pluto and Eris must be classed as “dwarf planets”
solar system,"The Solar System is made up of the Sun and all of the smaller objects that move around it. Apart from the Sun, the largest members of the Solar System are the eight major planets. Nearest the Sun are four fairly small, rocky planets - Mercury, Venus, Earth and Mars. Beyond Mars is the asteroid belt – a region populated by millions of rocky objects. These are left-overs from the formation of the planets, 4.5 billion years ago. On the far side of the asteroid belt are the four gas giants - Jupiter, Saturn, Uranus and Neptune. These planets are much bigger than Earth, but very lightweight for their size. They are mostly made of hydrogen and helium. Until recently, the furthest known planet was an icy world called Pluto. However, Pluto is dwarfed by Earth’s Moon and many astronomers think it is too small to be called a true planet. An object named Eris, which is at least as big as Pluto, was discovered very far from the Sun in 2005. More than 1,000 icy worlds such as Eris have been discovered beyond Pluto in recent years. These are called Kuiper Belt Objects. In 2006, the International Astronomical Union decided that Pluto and Eris must be classed as “dwarf planets”. Even further out are the comets of the Oort Cloud. These are so far away that they are invisible in even the largest telescopes. Every so often one of these comets is disturbed and heads towards the Sun. It then becomes visible in the night sky.
",there are other things beyond Pluto?,"More than 1,000 icy worlds such as Eris have been discovered beyond Pluto in recent years. These are called Kuiper Belt Objects"
